LNR,RESPONSE
66078,0.014150692735646658
66080,0.014150692735646658
66084,0.037225149702183116
61624,0.012891600950536644
61626,0.02660109257721722
61628,0.037225149702183116
61936,0.014150692735646658
62258,0.02660109257721722
62260,0.029159603730164744
62266,0.02660109257721722
62581,0.014150692735646658
62897,0.014150692735646658
63229,0.012891600950536644
63232,0.014150692735646658
63855,0.04076269909473179
64177,0.04076269909473179
64180,0.037225149702183116
64182,0.02660109257721722
64512,0.04076269909473179
64816,0.014150692735646658
65137,0.012891600950536644
65461,0.037225149702183116
65464,0.02660109257721722
65777,0.014150692735646658
65779,0.04076269909473179
61634,0.014150692735646658
61648,0.04076269909473179
61962,0.029159603730164744
62277,0.012891600950536644
62291,0.02660109257721722
62601,0.02660109257721722
62931,0.04076269909473179
62932,0.02660109257721722
63247,0.014150692735646658
63560,0.02660109257721722
63887,0.02660109257721722
64196,0.04076269909473179
64517,0.04076269909473179
64524,0.012891600950536644
64528,0.014150692735646658
64529,0.014150692735646658
64844,0.014150692735646658
70899,0.04076269909473179
66756,0.037225149702183116
67396,0.04076269909473179
67398,0.014150692735646658
67400,0.014150692735646658
67412,0.012891600950536644
67714,0.012891600950536644
67720,0.012891600950536644
68997,0.029159603730164744
69008,0.04076269909473179
69332,0.037225149702183116
70594,0.04076269909473179
70604,0.014150692735646658
35729,0.014150692735646658
36027,0.04076269909473179
36038,0.04076269909473179
35771,0.04076269909473179
35779,0.04076269909473179
35469,0.02660109257721722
35475,0.04076269909473179
35782,0.02660109257721722
35493,0.014150692735646658
35803,0.04076269909473179
35809,0.014150692735646658
35515,0.037225149702183116
35826,0.029159603730164744
35830,0.04076269909473179
35525,0.04076269909473179
35857,0.014150692735646658
35545,0.012891600950536644
35546,0.029159603730164744
35553,0.012891600950536644
35874,0.04076269909473179
36527,0.012891600950536644
36537,0.02660109257721722
36216,0.04076269909473179
36544,0.012891600950536644
36226,0.04076269909473179
36562,0.014150692735646658
36257,0.029159603730164744
36586,0.04076269909473179
36680,0.014150692735646658
36685,0.012891600950536644
36686,0.029159603730164744
36280,0.04076269909473179
36287,0.04076269909473179
36304,0.014150692735646658
36321,0.04076269909473179
36327,0.037225149702183116
36641,0.02660109257721722
36355,0.037225149702183116
36361,0.014150692735646658
36370,0.029159603730164744
36067,0.04076269909473179
36076,0.02660109257721722
36077,0.037225149702183116
36096,0.04076269909473179
36407,0.037225149702183116
36414,0.037225149702183116
36109,0.029159603730164744
36116,0.02660109257721722
36439,0.04076269909473179
36120,0.037225149702183116
36156,0.04076269909473179
36465,0.037225149702183116
36168,0.037225149702183116
36491,0.012891600950536644
43968,0.037225149702183116
44625,0.04076269909473179
44626,0.04076269909473179
38708,0.029159603730164744
39031,0.02660109257721722
39362,0.029159603730164744
39679,0.04076269909473179
39685,0.037225149702183116
39374,0.037225149702183116
39380,0.029159603730164744
39389,0.029159603730164744
39715,0.04076269909473179
39426,0.04076269909473179
39846,0.04076269909473179
39737,0.04076269909473179
39738,0.037225149702183116
39449,0.037225149702183116
39758,0.04076269909473179
39789,0.037225149702183116
39794,0.037225149702183116
39796,0.037225149702183116
39523,0.04076269909473179
39528,0.037225149702183116
39831,0.04076269909473179
39228,0.014150692735646658
39255,0.02660109257721722
39580,0.037225149702183116
39266,0.012891600950536644
39268,0.037225149702183116
39604,0.029159603730164744
39612,0.037225149702183116
39330,0.037225149702183116
39346,0.014150692735646658
40339,0.012891600950536644
40009,0.037225149702183116
40372,0.04076269909473179
40048,0.04076269909473179
40391,0.014150692735646658
50015,0.04076269909473179
50341,0.02660109257721722
46121,0.04076269909473179
46122,0.014150692735646658
46123,0.04076269909473179
46453,0.014150692735646658
46458,0.014150692735646658
46460,0.014150692735646658
47101,0.02660109257721722
47763,0.04076269909473179
45754,0.037225149702183116
45756,0.014150692735646658
45757,0.04076269909473179
46084,0.029159603730164744
46742,0.029159603730164744
48685,0.04076269909473179
48703,0.02660109257721722
49981,0.037225149702183116
49983,0.04076269909473179
49984,0.02660109257721722
49985,0.012891600950536644
50629,0.02660109257721722
50647,0.02660109257721722
45784,0.012891600950536644
46440,0.04076269909473179
47742,0.037225149702183116
47744,0.04076269909473179
48384,0.029159603730164744
49371,0.037225149702183116
49691,0.029159603730164744
50011,0.02660109257721722
58583,0.04076269909473179
58891,0.02660109257721722
58902,0.014150692735646658
59539,0.029159603730164744
60176,0.04076269909473179
60189,0.02660109257721722
60827,0.04076269909473179
56359,0.012891600950536644
56689,0.029159603730164744
57328,0.04076269909473179
57649,0.04076269909473179
58593,0.014150692735646658
58601,0.014150692735646658
58914,0.04076269909473179
58930,0.014150692735646658
59248,0.012891600950536644
59879,0.014150692735646658
60191,0.014150692735646658
17294,0.012891600950536644
17296,0.02660109257721722
26768,0.012891600950536644
26775,0.012891600950536644
27087,0.012891600950536644
27101,0.04076269909473179
26803,0.037225149702183116
26804,0.037225149702183116
26808,0.012891600950536644
27141,0.012891600950536644
27155,0.014150692735646658
26897,0.04076269909473179
27192,0.029159603730164744
27199,0.014150692735646658
27201,0.02660109257721722
27203,0.014150692735646658
26623,0.04076269909473179
26951,0.014150692735646658
26961,0.037225149702183116
26969,0.04076269909473179
26672,0.029159603730164744
26673,0.012891600950536644
26986,0.014150692735646658
26994,0.014150692735646658
26997,0.02660109257721722
27010,0.037225149702183116
26703,0.012891600950536644
27025,0.014150692735646658
26718,0.014150692735646658
26723,0.014150692735646658
27040,0.037225149702183116
27044,0.04076269909473179
27715,0.037225149702183116
27388,0.02660109257721722
27395,0.029159603730164744
27721,0.02660109257721722
27731,0.02660109257721722
27734,0.04076269909473179
27406,0.037225149702183116
27740,0.012891600950536644
27742,0.012891600950536644
27427,0.02660109257721722
27759,0.012891600950536644
27445,0.037225149702183116
27456,0.037225149702183116
27860,0.02660109257721722
27867,0.02660109257721722
27792,0.04076269909473179
27794,0.014150692735646658
27478,0.014150692735646658
27803,0.037225149702183116
27498,0.02660109257721722
27508,0.04076269909473179
27823,0.012891600950536644
27828,0.012891600950536644
27834,0.012891600950536644
27518,0.012891600950536644
27522,0.012891600950536644
27526,0.04076269909473179
27528,0.012891600950536644
27839,0.04076269909473179
27539,0.04076269909473179
27238,0.014150692735646658
27244,0.04076269909473179
27566,0.012891600950536644
27259,0.012891600950536644
27266,0.014150692735646658
19336,0.037225149702183116
19340,0.04076269909473179
19351,0.014150692735646658
19368,0.012891600950536644
19379,0.04076269909473179
19400,0.029159603730164744
19104,0.037225149702183116
19107,0.012891600950536644
19109,0.04076269909473179
19119,0.037225149702183116
19133,0.012891600950536644
19470,0.037225149702183116
19170,0.02660109257721722
20153,0.012891600950536644
19821,0.02660109257721722
19822,0.04076269909473179
19823,0.02660109257721722
19828,0.012891600950536644
19829,0.012891600950536644
19834,0.04076269909473179
19835,0.014150692735646658
19839,0.029159603730164744
20179,0.037225149702183116
20180,0.02660109257721722
20187,0.04076269909473179
20193,0.012891600950536644
20205,0.04076269909473179
20214,0.02660109257721722
19893,0.04076269909473179
19899,0.02660109257721722
19903,0.014150692735646658
19908,0.037225149702183116
19911,0.014150692735646658
20221,0.04076269909473179
20228,0.02660109257721722
20234,0.012891600950536644
19921,0.04076269909473179
20239,0.04076269909473179
19942,0.04076269909473179
28838,0.012891600950536644
28869,0.04076269909473179
28902,0.029159603730164744
28909,0.02660109257721722
28607,0.02660109257721722
28924,0.037225149702183116
28930,0.014150692735646658
28625,0.04076269909473179
28943,0.029159603730164744
29595,0.037225149702183116
29282,0.037225149702183116
29309,0.04076269909473179
29621,0.014150692735646658
84852,0.04076269909473179
84855,0.04076269909473179
85161,0.014150692735646658
85172,0.04076269909473179
82303,0.04076269909473179
82315,0.012891600950536644
82316,0.014150692735646658
82949,0.04076269909473179
82954,0.037225149702183116
83261,0.014150692735646658
83275,0.04076269909473179
83901,0.037225149702183116
83907,0.012891600950536644
83908,0.04076269909473179
84555,0.014150692735646658
84874,0.04076269909473179
85191,0.02660109257721722
85505,0.029159603730164744
85518,0.012891600950536644
81684,0.014150692735646658
81695,0.014150692735646658
82331,0.037225149702183116
82976,0.012891600950536644
83603,0.029159603730164744
83615,0.04076269909473179
8464,0.02660109257721722
8468,0.037225149702183116
8785,0.012891600950536644
9438,0.037225149702183116
9439,0.02660109257721722
9122,0.02660109257721722
9137,0.014150692735646658
9454,0.04076269909473179
9456,0.029159603730164744
9143,0.014150692735646658
9144,0.037225149702183116
9178,0.014150692735646658
9598,0.04076269909473179
9191,0.012891600950536644
9513,0.02660109257721722
9245,0.037225149702183116
9247,0.02660109257721722
9551,0.04076269909473179
9559,0.014150692735646658
9575,0.04076269909473179
9579,0.014150692735646658
9292,0.04076269909473179
9297,0.02660109257721722
8996,0.012891600950536644
9000,0.04076269909473179
9006,0.037225149702183116
9012,0.02660109257721722
16070,0.029159603730164744
16398,0.02660109257721722
16414,0.014150692735646658
16091,0.012891600950536644
16432,0.014150692735646658
16433,0.012891600950536644
16435,0.02660109257721722
16121,0.029159603730164744
16442,0.04076269909473179
16154,0.04076269909473179
16460,0.014150692735646658
16466,0.04076269909473179
16475,0.02660109257721722
16497,0.014150692735646658
16196,0.012891600950536644
16207,0.04076269909473179
15906,0.014150692735646658
15915,0.04076269909473179
16225,0.04076269909473179
16272,0.037225149702183116
15959,0.029159603730164744
16298,0.012891600950536644
16307,0.037225149702183116
16004,0.014150692735646658
16006,0.012891600950536644
16031,0.037225149702183116
16347,0.029159603730164744
16355,0.02660109257721722
16659,0.012891600950536644
16675,0.014150692735646658
16979,0.04076269909473179
16990,0.012891600950536644
16709,0.012891600950536644
16722,0.02660109257721722
25583,0.014150692735646658
25594,0.04076269909473179
25880,0.014150692735646658
25891,0.014150692735646658
25599,0.012891600950536644
25620,0.012891600950536644
25932,0.037225149702183116
25650,0.04076269909473179
25942,0.04076269909473179
25657,0.037225149702183116
25710,0.014150692735646658
25717,0.04076269909473179
60197,0.04076269909473179
60847,0.037225149702183116
56056,0.012891600950536644
56379,0.014150692735646658
56382,0.02660109257721722
56384,0.02660109257721722
56693,0.014150692735646658
56707,0.02660109257721722
57014,0.037225149702183116
57023,0.02660109257721722
57028,0.012891600950536644
57030,0.037225149702183116
57974,0.04076269909473179
57976,0.02660109257721722
58308,0.029159603730164744
58943,0.012891600950536644
58947,0.037225149702183116
58950,0.04076269909473179
59252,0.04076269909473179
59253,0.029159603730164744
59266,0.012891600950536644
59906,0.014150692735646658
60215,0.04076269909473179
60225,0.02660109257721722
60539,0.012891600950536644
60858,0.029159603730164744
56073,0.02660109257721722
56087,0.037225149702183116
56715,0.014150692735646658
57040,0.029159603730164744
57050,0.04076269909473179
57366,0.04076269909473179
57368,0.029159603730164744
57679,0.04076269909473179
57682,0.014150692735646658
58318,0.02660109257721722
58326,0.012891600950536644
58634,0.04076269909473179
58952,0.037225149702183116
58963,0.04076269909473179
58969,0.04076269909473179
59279,0.04076269909473179
59290,0.037225149702183116
60231,0.029159603730164744
60250,0.012891600950536644
60558,0.012891600950536644
60563,0.012891600950536644
60570,0.04076269909473179
60875,0.04076269909473179
60882,0.04076269909473179
60886,0.02660109257721722
71000,0.012891600950536644
66222,0.012891600950536644
66866,0.04076269909473179
67819,0.04076269909473179
67831,0.04076269909473179
67832,0.037225149702183116
68460,0.02660109257721722
68774,0.04076269909473179
69097,0.014150692735646658
69106,0.014150692735646658
69415,0.014150692735646658
70054,0.037225149702183116
70060,0.037225149702183116
70072,0.037225149702183116
70382,0.014150692735646658
8632,0.04076269909473179
8646,0.04076269909473179
8652,0.014150692735646658
8654,0.02660109257721722
8355,0.04076269909473179
8666,0.012891600950536644
8669,0.012891600950536644
8676,0.037225149702183116
8363,0.014150692735646658
8684,0.04076269909473179
8688,0.029159603730164744
8699,0.012891600950536644
8384,0.04076269909473179
8388,0.02660109257721722
8391,0.029159603730164744
8394,0.029159603730164744
8397,0.012891600950536644
8701,0.014150692735646658
8406,0.014150692735646658
8737,0.037225149702183116
8433,0.04076269909473179
8749,0.04076269909473179
17602,0.014150692735646658
17609,0.014150692735646658
18241,0.037225149702183116
18247,0.04076269909473179
17982,0.037225149702183116
18398,0.04076269909473179
18413,0.012891600950536644
18003,0.037225149702183116
18303,0.012891600950536644
18020,0.014150692735646658
18042,0.029159603730164744
18049,0.012891600950536644
18057,0.014150692735646658
18347,0.037225149702183116
18349,0.012891600950536644
18387,0.037225149702183116
17817,0.012891600950536644
18137,0.012891600950536644
17824,0.012891600950536644
18154,0.012891600950536644
17856,0.037225149702183116
18161,0.04076269909473179
18171,0.029159603730164744
17864,0.014150692735646658
18183,0.04076269909473179
18190,0.014150692735646658
17885,0.014150692735646658
18197,0.04076269909473179
17905,0.02660109257721722
17913,0.012891600950536644
